#
# Results on Thu, 22 May 2025 17:43:53 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36
# Design number was non-random = 8
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,1,0,welcome,NULL,PennController,0,_Trial_,Start,1747935797014,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,1,0,welcome,NULL,PennController,0,_Trial_,End,1747935798239,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,instructions1,NULL,PennController,4,_Trial_,Start,1747935798241,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,instructions1,NULL,PennController,4,_Trial_,End,1747935799605,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,4,0,rating_task,NULL,PennController,9,_Trial_,Start,1747935799606,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,4,0,rating_task,NULL,Scale,likert,Choice,4,1747935801171,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,4,0,rating_task,NULL,Var,notFit,Final,no,1747935803693,Value at the end of the trial
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,4,0,rating_task,NULL,PennController,9,_Trial_,End,1747935803693,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,PennController,10,_Trial_,Start,1747935803695,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,Scale,likert,Choice,1,1747935804928,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,Var,notFit,Final,no,1747935805847,Value at the end of the trial
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,PennController,10,_Trial_,End,1747935805847,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,PennController,11,_Trial_,Start,1747935805848,NULL
