ConcValCombo,Word,Task,F_value,J_value,Group
abstract-negative,lonliness,Valence,positive,negative,A
abstract-negative,regret,Valence,positive,negative,A
abstract-negative,anxiety,Valence,positive,negative,A
abstract-negative,despair,Valence,positive,negative,A
abstract-negative,guilt,Valence,positive,negative,A
abstract-negative,grief,Valence,positive,negative,A
abstract-negative,resentment,Valence,positive,negative,A
abstract-negative,failure,Valence,positive,negative,A
abstract-negative,shame,Valence,positive,negative,A
abstract-negative,envy,Valence,positive,negative,A
concrete-positive,sunshine,Valence,positive,negative,A
concrete-positive,laughter,Valence,positive,negative,A
concrete-positive,flowers,Valence,positive,negative,A
concrete-positive,music,Valence,positive,negative,A
concrete-positive,beach,Valence,positive,negative,A
concrete-positive,hug,Valence,positive,negative,A
concrete-positive,home,Valence,positive,negative,A
concrete-positive,rain,Valence,positive,negative,A
concrete-positive,chocolate,Valence,positive,negative,A
concrete-positive,fireplace,Valence,positive,negative,A
abstract-positive,love,Valence,positive,negative,A
abstract-positive,hope,Valence,positive,negative,A
abstract-positive,joy,Valence,positive,negative,A
abstract-positive,peace,Valence,positive,negative,A
abstract-positive,freedom,Valence,positive,negative,A
abstract-positive,kindness,Valence,positive,negative,A
abstract-positive,happiness,Valence,positive,negative,A
abstract-positive,compassion,Valence,positive,negative,A
abstract-positive,gratitude,Valence,positive,negative,A
abstract-positive,inspiration,Valence,positive,negative,A
concrete-negative,smoke,Valence,positive,negative,A
concrete-negative,rot,Valence,positive,negative,A
concrete-negative,mud,Valence,positive,negative,A
concrete-negative,vomit,Valence,positive,negative,A
concrete-negative,garbage,Valence,positive,negative,A
concrete-negative,rust,Valence,positive,negative,A
concrete-negative,mold,Valence,positive,negative,A
concrete-negative,injury,Valence,positive,negative,A
concrete-negative,stench,Valence,positive,negative,A
concrete-negative,filth,Valence,positive,negative,A
