,Word,Group,F_value,J_value,Valence
0,jail,A,negative,positive,negative
1,invader,A,negative,positive
2,insecure,A,negative,positive
3,industry,A,negative,positive
4,icebox,A,negative,positive
5,hat,A,negative,positive
6,grin,A,negative,positive
7,kitten,A,negative,positive,positive
8,joke,A,negative,positive,positive
9,free,A,negative,positive
10,jail,B,positive,negative,negative
11,invader,B,positive,negative
12,insecure,B,positive,negative
13,industry,B,positive,negative
14,icebox,B,positive,negative
15,hat,B,positive,negative
16,grin,B,positive,negative
17,kitten,B,positive,negative,positive
18,joke,B,positive,negative,positive
19,free,B,positive,negative
