Word,V.Mean.Sum,Conc.M,Concreteness,Valence,ConcValCombo,Unnamed: 0_y,Group,F_value,J_value
free,8.25,2.04,neutral,positive,neutral-positive,19,B,negative,positive
grin,7.66,4.17,concrete,positive,concrete-positive,16,B,negative,positive
hat,5.69,4.88,concrete,neutral,concrete-neutral,15,B,negative,positive
icebox,5.67,4.71,concrete,neutral,concrete-neutral,14,B,negative,positive
industry,5.07,3.29,neutral,neutral,neutral-neutral,13,B,negative,positive
insecure,2.3,1.84,abstract,negative,abstract-negative,12,B,negative,positive
invader,2.23,4.11,concrete,negative,concrete-negative,11,B,negative,positive
jail,1.91,4.83,concrete,negative,concrete-negative,10,B,negative,positive
joke,7.88,2.9,neutral,positive,neutral-positive,18,B,negative,positive
kitten,7.58,4.86,concrete,positive,concrete-positive,17,B,negative,positive
