"","Word","ConcValCombo","Group","F_value","J_value"
"41","build","concrete-positive","B","negative","positive"
"42","cook","concrete-positive","B","negative","positive"
"43","cuddle","concrete-positive","B","negative","positive"
"44","eat","concrete-positive","B","negative","positive"
"45","hug","concrete-positive","B","negative","positive"
"46","kiss","concrete-positive","B","negative","positive"
"47","running","concrete-positive","B","negative","positive"
"48","sail","concrete-positive","B","negative","positive"
"49","smile","concrete-positive","B","negative","positive"
"50","swing","concrete-positive","B","negative","positive"
"51","bleed","concrete-negative","B","negative","positive"
"52","kill","concrete-negative","B","negative","positive"
"53","murder","concrete-negative","B","negative","positive"
"54","puke","concrete-negative","B","negative","positive"
"55","scratch","concrete-negative","B","negative","positive"
"56","slap","concrete-negative","B","negative","positive"
"57","smack","concrete-negative","B","negative","positive"
"58","spit","concrete-negative","B","negative","positive"
"59","stab","concrete-negative","B","negative","positive"
"60","vomit","concrete-negative","B","negative","positive"
"61","annoy","abstract-negative","B","negative","positive"
"62","befall","abstract-negative","B","negative","positive"
"63","criticize","abstract-negative","B","negative","positive"
"64","exploit","abstract-negative","B","negative","positive"
"65","loathe","abstract-negative","B","negative","positive"
"66","obsess","abstract-negative","B","negative","positive"
"67","resent","abstract-negative","B","negative","positive"
"68","scorn","abstract-negative","B","negative","positive"
"69","violate","abstract-negative","B","negative","positive"
"70","worry","abstract-negative","B","negative","positive"
"71","imagine","abstract-positive","B","negative","positive"
"72","enlighten","abstract-positive","B","negative","positive"
"73","admired","abstract-positive","B","negative","positive"
"74","cherish","abstract-positive","B","negative","positive"
"75","hope","abstract-positive","B","negative","positive"
"76","believe","abstract-positive","B","negative","positive"
"77","fulfill","abstract-positive","B","negative","positive"
"78","esteem","abstract-positive","B","negative","positive"
"79","justify","abstract-positive","B","negative","positive"
"80","respect","abstract-positive","B","negative","positive"
