,Word,ConcValCombo,Category,Task,F_value,J_value,Group
0,toxin,concrete-negative,Nouns,Syntactic,verb,noun,B
1,garbage,concrete-negative,Nouns,Syntactic,verb,noun,B
2,mud,concrete-negative,Nouns,Syntactic,verb,noun,B
3,corpse,concrete-negative,Nouns,Syntactic,verb,noun,B
4,slave,concrete-negative,Nouns,Syntactic,verb,noun,B
5,choke,concrete-negative,Verb,Syntactic,verb,noun,B
6,fester,concrete-negative,Verb,Syntactic,verb,noun,B
7,writhe,concrete-negative,Verb,Syntactic,verb,noun,B
8,bleed,concrete-negative,Verb,Syntactic,verb,noun,B
9,stab,concrete-negative,Verb,Syntactic,verb,noun,B
10,terror,abstract-negative,Nouns,Syntactic,verb,noun,B
11,hatred,abstract-negative,Nouns,Syntactic,verb,noun,B
12,anxiety,abstract-negative,Nouns,Syntactic,verb,noun,B
13,failure,abstract-negative,Nouns,Syntactic,verb,noun,B
14,grief,abstract-negative,Nouns,Syntactic,verb,noun,B
15,befall,abstract-negative,Verb,Syntactic,verb,noun,B
16,criticize,abstract-negative,Verb,Syntactic,verb,noun,B
17,exploit,abstract-negative,Verb,Syntactic,verb,noun,B
18,resent,abstract-negative,Verb,Syntactic,verb,noun,B
19,obsess,abstract-negative,Verb,Syntactic,verb,noun,B
20,compassion,abstract-positive,Nouns,Syntactic,verb,noun,B
21,freedom,abstract-positive,Nouns,Syntactic,verb,noun,B
22,gratitude,abstract-positive,Nouns,Syntactic,verb,noun,B
23,inspiration,abstract-positive,Nouns,Syntactic,verb,noun,B
24,kindness,abstract-positive,Nouns,Syntactic,verb,noun,B
25,admire,abstract-positive,Verb,Syntactic,verb,noun,B
26,cherish,abstract-positive,Verb,Syntactic,verb,noun,B
27,enlighten,abstract-positive,Verb,Syntactic,verb,noun,B
28,fulfill,abstract-positive,Verb,Syntactic,verb,noun,B
29,imagine,abstract-positive,Verb,Syntactic,verb,noun,B
30,beach,concrete-postiive,Nouns,Syntactic,verb,noun,B
31,chocolate,concrete-postiive,Nouns,Syntactic,verb,noun,B
32,fireplace,concrete-postiive,Nouns,Syntactic,verb,noun,B
33,flowers,concrete-postiive,Nouns,Syntactic,verb,noun,B
34,home,concrete-postiive,Nouns,Syntactic,verb,noun,B
35,glide,concrete-postiive,Verb,Syntactic,verb,noun,B
36,breathe,concrete-postiive,Verb,Syntactic,verb,noun,B
37,glisten,concrete-postiive,Verb,Syntactic,verb,noun,B
38,eat,concrete-postiive,Verb,Syntactic,verb,noun,B
39,running,concrete-postiive,Verb,Syntactic,verb,noun,B
