Word	Positive %	Negative %
disown	15%	85%
hate	10%	90%
profane	15%	85%
degrade	10%	90%
displease	20%	80%
distrust	20%	80%
annoy	25%	75%
violate	10%	90%
condemn	20%	80%
intimidate	15%	85%
kiss	90%	10%
sing	95%	5%
laugh	95%	5%
bathe	90%	10%
sleep	90%	10%
dance	95%	5%
smooch	90%	10%
eat	85%	15%
swing	85%	15%
cook	85%	15%
hope	90%	10%
enlighten	85%	15%
excite	90%	10%
zing	85%	15%
inspire	90%	10%
imagine	85%	15%
fulfill	85%	15%
believe	85%	15%
admired	90%	10%
wish	85%	15%
vomit	10%	90%
puke	10%	90%
barf	10%	90%
carjack	10%	90%
piss	15%	85%
bleed	15%	85%
convict	25%	75%
slap	20%	80%
spit	15%	85%
weep	20%	80%
