ConcValCombo,Word,Task,F_value,J_value,Group
abstract-negative,lonliness,Concrete,abstract,concrete,B
abstract-negative,regret,Concrete,abstract,concrete,B
abstract-negative,anxiety,Concrete,abstract,concrete,B
abstract-negative,despair,Concrete,abstract,concrete,B
abstract-negative,guilt,Concrete,abstract,concrete,B
abstract-negative,grief,Concrete,abstract,concrete,B
abstract-negative,resentment,Concrete,abstract,concrete,B
abstract-negative,failure,Concrete,abstract,concrete,B
abstract-negative,shame,Concrete,abstract,concrete,B
abstract-negative,envy,Concrete,abstract,concrete,B
concrete-positive,sunshine,Concrete,abstract,concrete,B
concrete-positive,laughter,Concrete,abstract,concrete,B
concrete-positive,flowers,Concrete,abstract,concrete,B
concrete-positive,music,Concrete,abstract,concrete,B
concrete-positive,beach,Concrete,abstract,concrete,B
concrete-positive,hug,Concrete,abstract,concrete,B
concrete-positive,home,Concrete,abstract,concrete,B
concrete-positive,rain,Concrete,abstract,concrete,B
concrete-positive,chocolate,Concrete,abstract,concrete,B
concrete-positive,fireplace,Concrete,abstract,concrete,B
abstract-positive,love,Concrete,abstract,concrete,B
abstract-positive,hope,Concrete,abstract,concrete,B
abstract-positive,joy,Concrete,abstract,concrete,B
abstract-positive,peace,Concrete,abstract,concrete,B
abstract-positive,freedom,Concrete,abstract,concrete,B
abstract-positive,kindness,Concrete,abstract,concrete,B
abstract-positive,happiness,Concrete,abstract,concrete,B
abstract-positive,compassion,Concrete,abstract,concrete,B
abstract-positive,gratitude,Concrete,abstract,concrete,B
abstract-positive,inspiration,Concrete,abstract,concrete,B
concrete-negative,smoke,Concrete,abstract,concrete,B
concrete-negative,rot,Concrete,abstract,concrete,B
concrete-negative,mud,Concrete,abstract,concrete,B
concrete-negative,vomit,Concrete,abstract,concrete,B
concrete-negative,garbage,Concrete,abstract,concrete,B
concrete-negative,rust,Concrete,abstract,concrete,B
concrete-negative,mold,Concrete,abstract,concrete,B
concrete-negative,injury,Concrete,abstract,concrete,B
concrete-negative,stench,Concrete,abstract,concrete,B
concrete-negative,filth,Concrete,abstract,concrete,B
