,Word,Task,F_value,J_value,Group
0,cuddle,Valence,positive,negative,A
1,build,Valence,positive,negative,A
2,repair,Valence,positive,negative,A
3,caress,Valence,positive,negative,A
4,hug,Valence,positive,negative,A
5,produce,Valence,positive,negative,A
6,sculpt,Valence,positive,negative,A
7,twinkle,Valence,positive,negative,A
8,decorate,Valence,positive,negative,A
9,clean,Valence,positive,negative,A
10,content,Valence,positive,negative,A
11,encourage,Valence,positive,negative,A
12,appreciate,Valence,positive,negative,A
13,impress,Valence,positive,negative,A
14,like,Valence,positive,negative,A
15,reassure,Valence,positive,negative,A
16,respect,Valence,positive,negative,A
17,admire,Valence,positive,negative,A
18,adore,Valence,positive,negative,A
19,cherish,Valence,positive,negative,A
20,rust,Valence,positive,negative,A
21,slaughter,Valence,positive,negative,A
22,slash,Valence,positive,negative,A
23,crash,Valence,positive,negative,A
24,tear,Valence,positive,negative,A
25,burn,Valence,positive,negative,A
26,hit,Valence,positive,negative,A
27,stain,Valence,positive,negative,A
28,delete,Valence,positive,negative,A
29,corrode,Valence,positive,negative,A
30,offend,Valence,positive,negative,A
31,despair,Valence,positive,negative,A
32,irritate,Valence,positive,negative,A
33,displease,Valence,positive,negative,A
34,dishonor,Valence,positive,negative,A
35,embarrass,Valence,positive,negative,A
36,discourage,Valence,positive,negative,A
37,dismay,Valence,positive,negative,A
38,criticize,Valence,positive,negative,A
39,dread,Valence,positive,negative,A
