"","Word","ConcValCombo","Group","F_value","J_value"
"41","build","concrete-positive","B","abstract","concrete"
"42","cook","concrete-positive","B","abstract","concrete"
"43","cuddle","concrete-positive","B","abstract","concrete"
"44","eat","concrete-positive","B","abstract","concrete"
"45","hug","concrete-positive","B","abstract","concrete"
"46","kiss","concrete-positive","B","abstract","concrete"
"47","running","concrete-positive","B","abstract","concrete"
"48","sail","concrete-positive","B","abstract","concrete"
"49","smile","concrete-positive","B","abstract","concrete"
"50","swing","concrete-positive","B","abstract","concrete"
"51","bleed","concrete-negative","B","abstract","concrete"
"52","kill","concrete-negative","B","abstract","concrete"
"53","murder","concrete-negative","B","abstract","concrete"
"54","puke","concrete-negative","B","abstract","concrete"
"55","scratch","concrete-negative","B","abstract","concrete"
"56","slap","concrete-negative","B","abstract","concrete"
"57","smack","concrete-negative","B","abstract","concrete"
"58","spit","concrete-negative","B","abstract","concrete"
"59","stab","concrete-negative","B","abstract","concrete"
"60","vomit","concrete-negative","B","abstract","concrete"
"61","annoy","abstract-negative","B","abstract","concrete"
"62","befall","abstract-negative","B","abstract","concrete"
"63","criticize","abstract-negative","B","abstract","concrete"
"64","exploit","abstract-negative","B","abstract","concrete"
"65","loathe","abstract-negative","B","abstract","concrete"
"66","obsess","abstract-negative","B","abstract","concrete"
"67","resent","abstract-negative","B","abstract","concrete"
"68","scorn","abstract-negative","B","abstract","concrete"
"69","violate","abstract-negative","B","abstract","concrete"
"70","worry","abstract-negative","B","abstract","concrete"
"71","imagine","abstract-positive","B","abstract","concrete"
"72","enlighten","abstract-positive","B","abstract","concrete"
"73","admired","abstract-positive","B","abstract","concrete"
"74","cherish","abstract-positive","B","abstract","concrete"
"75","hope","abstract-positive","B","abstract","concrete"
"76","believe","abstract-positive","B","abstract","concrete"
"77","fulfill","abstract-positive","B","abstract","concrete"
"78","esteem","abstract-positive","B","abstract","concrete"
"79","justify","abstract-positive","B","abstract","concrete"
"80","respect","abstract-positive","B","abstract","concrete"
