"","Word","ConcValCombo","Group","F_value","J_value"
"1","build","concrete-positive","A","concrete","abstract"
"2","cook","concrete-positive","A","concrete","abstract"
"3","cuddle","concrete-positive","A","concrete","abstract"
"4","eat","concrete-positive","A","concrete","abstract"
"5","hug","concrete-positive","A","concrete","abstract"
"6","kiss","concrete-positive","A","concrete","abstract"
"7","running","concrete-positive","A","concrete","abstract"
"8","sail","concrete-positive","A","concrete","abstract"
"9","smile","concrete-positive","A","concrete","abstract"
"10","swing","concrete-positive","A","concrete","abstract"
"11","bleed","concrete-negative","A","concrete","abstract"
"12","kill","concrete-negative","A","concrete","abstract"
"13","murder","concrete-negative","A","concrete","abstract"
"14","puke","concrete-negative","A","concrete","abstract"
"15","scratch","concrete-negative","A","concrete","abstract"
"16","slap","concrete-negative","A","concrete","abstract"
"17","smack","concrete-negative","A","concrete","abstract"
"18","spit","concrete-negative","A","concrete","abstract"
"19","stab","concrete-negative","A","concrete","abstract"
"20","vomit","concrete-negative","A","concrete","abstract"
"21","annoy","abstract-negative","A","concrete","abstract"
"22","befall","abstract-negative","A","concrete","abstract"
"23","criticize","abstract-negative","A","concrete","abstract"
"24","exploit","abstract-negative","A","concrete","abstract"
"25","loathe","abstract-negative","A","concrete","abstract"
"26","obsess","abstract-negative","A","concrete","abstract"
"27","resent","abstract-negative","A","concrete","abstract"
"28","scorn","abstract-negative","A","concrete","abstract"
"29","violate","abstract-negative","A","concrete","abstract"
"30","worry","abstract-negative","A","concrete","abstract"
"31","imagine","abstract-positive","A","concrete","abstract"
"32","enlighten","abstract-positive","A","concrete","abstract"
"33","admired","abstract-positive","A","concrete","abstract"
"34","cherish","abstract-positive","A","concrete","abstract"
"35","hope","abstract-positive","A","concrete","abstract"
"36","believe","abstract-positive","A","concrete","abstract"
"37","fulfill","abstract-positive","A","concrete","abstract"
"38","esteem","abstract-positive","A","concrete","abstract"
"39","justify","abstract-positive","A","concrete","abstract"
"40","respect","abstract-positive","A","concrete","abstract"
