ConcValCombo,Word,Task,F_value,J_value,Group
abstract-negative,lonliness,Concrete,concrete,abstract,A
abstract-negative,regret,Concrete,concrete,abstract,A
abstract-negative,anxiety,Concrete,concrete,abstract,A
abstract-negative,despair,Concrete,concrete,abstract,A
abstract-negative,guilt,Concrete,concrete,abstract,A
abstract-negative,grief,Concrete,concrete,abstract,A
abstract-negative,resentment,Concrete,concrete,abstract,A
abstract-negative,failure,Concrete,concrete,abstract,A
abstract-negative,shame,Concrete,concrete,abstract,A
abstract-negative,envy,Concrete,concrete,abstract,A
concrete-positive,sunshine,Concrete,concrete,abstract,A
concrete-positive,laughter,Concrete,concrete,abstract,A
concrete-positive,flowers,Concrete,concrete,abstract,A
concrete-positive,music,Concrete,concrete,abstract,A
concrete-positive,beach,Concrete,concrete,abstract,A
concrete-positive,hug,Concrete,concrete,abstract,A
concrete-positive,home,Concrete,concrete,abstract,A
concrete-positive,rain,Concrete,concrete,abstract,A
concrete-positive,chocolate,Concrete,concrete,abstract,A
concrete-positive,fireplace,Concrete,concrete,abstract,A
abstract-positive,love,Concrete,concrete,abstract,A
abstract-positive,hope,Concrete,concrete,abstract,A
abstract-positive,joy,Concrete,concrete,abstract,A
abstract-positive,peace,Concrete,concrete,abstract,A
abstract-positive,freedom,Concrete,concrete,abstract,A
abstract-positive,kindness,Concrete,concrete,abstract,A
abstract-positive,happiness,Concrete,concrete,abstract,A
abstract-positive,compassion,Concrete,concrete,abstract,A
abstract-positive,gratitude,Concrete,concrete,abstract,A
abstract-positive,inspiration,Concrete,concrete,abstract,A
concrete-negative,smoke,Concrete,concrete,abstract,A
concrete-negative,rot,Concrete,concrete,abstract,A
concrete-negative,mud,Concrete,concrete,abstract,A
concrete-negative,vomit,Concrete,concrete,abstract,A
concrete-negative,garbage,Concrete,concrete,abstract,A
concrete-negative,rust,Concrete,concrete,abstract,A
concrete-negative,mold,Concrete,concrete,abstract,A
concrete-negative,injury,Concrete,concrete,abstract,A
concrete-negative,stench,Concrete,concrete,abstract,A
concrete-negative,filth,Concrete,concrete,abstract,A
