#
# Results on Tue, 01 Oct 2024 11:19:42 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:130.0) Gecko/20100101 Firefox/130.0
# Design number was non-random = 0
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,1,0,welcome,NULL,PennController,0,_Trial_,Start,1727781486212,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,1,0,welcome,NULL,PennController,0,_Header_,Start,1727781486212,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,1,0,welcome,NULL,PennController,0,_Header_,End,1727781486464,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,1,0,welcome,NULL,PennController,0,_Trial_,End,1727781489390,NULL
# 13. ID.
# 14. Comments.
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,55,0,consent,NULL,PennController,3,_Trial_,Start,1727781489398,Morgan,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,55,0,consent,NULL,PennController,3,_Header_,Start,1727781489398,Morgan,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,55,0,consent,NULL,PennController,3,_Header_,End,1727781489651,Morgan,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,55,0,consent,NULL,TextInput,ID,First,,1727781493070,Morgan,Shift
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,55,0,consent,NULL,TextInput,ID,Final,Morgan,1727781494252,Morgan,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,55,0,consent,NULL,PennController,3,_Trial_,End,1727781494252,Morgan,NULL
# 13. Comments.
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,57,0,instructions1,NULL,PennController,5,_Trial_,Start,1727781494257,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,57,0,instructions1,NULL,PennController,5,_Header_,Start,1727781494257,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,57,0,instructions1,NULL,PennController,5,_Header_,End,1727781494510,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,57,0,instructions1,NULL,PennController,5,_Trial_,End,1727781495874,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,58,0,instructions2,NULL,PennController,6,_Trial_,Start,1727781495879,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,58,0,instructions2,NULL,PennController,6,_Header_,Start,1727781495879,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,58,0,instructions2,NULL,PennController,6,_Header_,End,1727781496129,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,58,0,instructions2,NULL,PennController,6,_Trial_,End,1727781498685,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,59,0,instructions3,NULL,PennController,7,_Trial_,Start,1727781498688,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,59,0,instructions3,NULL,PennController,7,_Header_,Start,1727781498688,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,59,0,instructions3,NULL,PennController,7,_Header_,End,1727781498942,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,59,0,instructions3,NULL,PennController,7,_Trial_,End,1727781500947,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,44,0,practice_intro,NULL,PennController,2,_Trial_,Start,1727781500951,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,44,0,practice_intro,NULL,PennController,2,_Header_,Start,1727781500951,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,44,0,practice_intro,NULL,PennController,2,_Header_,End,1727781501205,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,44,0,practice_intro,NULL,PennController,2,_Trial_,End,1727781502726,NULL
# 13. ID.
# 14. ReactionTime.
# 15. Word.
# 16. Key_value_F.
# 17. Key_value_J.
# 18. Group.
# 19. Comments.
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,48,0,calibrator,NULL,PennController,52,_Trial_,Start,1727781502730,undefined,1125,grasshopper,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,48,0,calibrator,NULL,PennController,52,_Header_,Start,1727781502730,undefined,1125,grasshopper,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,48,0,calibrator,NULL,PennController,52,_Header_,End,1727781502981,undefined,1125,grasshopper,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,48,0,calibrator,NULL,Selector,unnamed-Selector,Selection,abstract,1727781504613,undefined,1125,grasshopper,abstract,concrete,A,abstract;concrete
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,48,0,calibrator,NULL,PennController,52,_Trial_,End,1727781504615,undefined,1125,grasshopper,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,46,0,calibrator,NULL,PennController,50,_Trial_,Start,1727781504619,undefined,609,infinity,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,46,0,calibrator,NULL,PennController,50,_Header_,Start,1727781504619,undefined,609,infinity,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,46,0,calibrator,NULL,PennController,50,_Header_,End,1727781504869,undefined,609,infinity,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,46,0,calibrator,NULL,Selector,unnamed-Selector,Selection,concrete,1727781505983,undefined,609,infinity,abstract,concrete,A,abstract;concrete
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,46,0,calibrator,NULL,PennController,50,_Trial_,End,1727781505984,undefined,609,infinity,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,49,0,calibrator,NULL,PennController,53,_Trial_,Start,1727781505988,undefined,436,marriage,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,49,0,calibrator,NULL,PennController,53,_Header_,Start,1727781505988,undefined,436,marriage,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,49,0,calibrator,NULL,PennController,53,_Header_,End,1727781506240,undefined,436,marriage,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,49,0,calibrator,NULL,Selector,unnamed-Selector,Selection,abstract,1727781507181,undefined,436,marriage,abstract,concrete,A,abstract;concrete
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,49,0,calibrator,NULL,PennController,53,_Trial_,End,1727781507183,undefined,436,marriage,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,54,0,calibrator,NULL,PennController,58,_Trial_,Start,1727781507186,undefined,442,sugar,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,54,0,calibrator,NULL,PennController,58,_Header_,Start,1727781507186,undefined,442,sugar,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,54,0,calibrator,NULL,PennController,58,_Header_,End,1727781507439,undefined,442,sugar,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,54,0,calibrator,NULL,Selector,unnamed-Selector,Selection,concrete,1727781508385,undefined,442,sugar,abstract,concrete,A,abstract;concrete
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,54,0,calibrator,NULL,PennController,58,_Trial_,End,1727781508387,undefined,442,sugar,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,47,0,calibrator,NULL,PennController,51,_Trial_,Start,1727781508391,undefined,493,gas,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,47,0,calibrator,NULL,PennController,51,_Header_,Start,1727781508391,undefined,493,gas,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,47,0,calibrator,NULL,PennController,51,_Header_,End,1727781508644,undefined,493,gas,abstract,concrete,A,NULL
